AdvID,#NikonToken,Adv,Label,Description
548432620,1,nikon / nikkor lenses,,
548434741,1,nikon nikkor 35mm 1.8 g af-s and nikkor 50mm 1.8 g af-s,,
548446106,1,nikon 55-300mm vr ed lens w/receipt for warranty,,
548447783,1,nikon 24 120mm f3.5 vr,,
548467799,1,nikon af 70-210/4.5-5.6 in mint condition,,
548523338,1,nikon nikkor af 70-300 mm telephoto lens,,
548523872,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
548528339,1,wanted: looking for a nikon 70-210 f4 lens. (fixed aperture),,
548548441,1,nikon zoom touch 800 camera,,
548550680,1,nikon d60,,
548573264,1,brand new nikon d800 for sale asap $2500 obo,,
548575665,1,nikon lens 24-85mm $380 for sale sasp,,
548577619,1,nikon multipower battery pack (grip) for sale asap $400,,
548579420,1,nikon speed light for sale asap,,
548580490,1,nikon v1 for sale asap $300 brand new!!!,,
548588174,1,nikon 70-300 zoom lens,,
548632857,1,nikon d series d5100 16.2 mp digital slr camera - black (kit w/,,
548637021,1,selling a nikon coolpix,,
548660774,1,excellent! nikon 50mm f1.4 af-d lens,,
548677522,1,nikon camera bag,,
548708474,1,nikon d300 camera package,,
548730382,1,nikon nikkor 24-120mm af-d zoom lens,,
548730776,1,"nikon f70 body, extra batteries, film",,
548731307,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
548731568,1,carl zeiss makro-planar t* 50mm f2 zf lens for nikon dslrs,,
548798612,1,nikon nikkor af 70-300 mm telephoto lens,,
548799055,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
548799313,1,nikon zoom touch 800 camera,,
548822571,1,nikon / nikkor lens: 55-300mm,,
548850323,1,nikon d5100 with 2 lenses new bnib dslr camera,,
548850534,1,"nikon 24.1mp digital slr camera with nikkor 18-140mm lens, dslr",,
548881092,1,excellent! nikon 50mm f1.4 af-d lens,,
548943023,1,nikon dx vr ii 18-200 f3.5-5.6 af-s,,
548947664,1,nikon d40,,
549012294,1,nikon d40 and lenses message for details,,
549014516,1,wanted: wanted nikon d800 body only in near mint condition,,
549016072,1,nikon coolpix s550,,
549016158,1,nikon d7000 + 18-105mm vr zoom lens + 35mm 1.8g prime lens,,
549030199,1,nikon coolpix p80 digital camera,,
549031565,1,nikon af-s nikkor 24-85mm,,
549039271,1,nikon lens 55-200 vr original like new with the box $175.**,,
549127621,1,wanted: looking for nikon ais classic primes or zooms,,
549137115,1,nikon 24.1mp dlsr+nikkor 18-140mm lens+bag+battery,,
549155082,1,nikon d700 body + extras,,
549157167,1,nikon d3000 dslr w/ 18-55mm lens,,
549172753,1,tamron sp af 17-50mm f/2.8 xr di-ii ld (if) lens - nikon (lnib),,
549176937,1,wanted: nikon 50mm f1.8g af-s or 35 mm f1.8g af-s,,
549177746,1,nikon coolpix l26,,
549188589,1,nikon coolpix s9200,,
549230866,1,nikon d200 dslr camera body with low shutter count,,
549242889,1,nikon sb-600 flash with accessories and box,,
549246572,1,sigma 28mm f1.8 for nikon,,
549259444,1,nikon d5100 dslr camera with 18-55 mm af-s,,
549274330,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
549274877,1,nikon nikkor af 70-300 mm telephoto lens,,
549286080,1,brand new nikon d3200 camera 18-55 vr kit and nikkor 55-300 lens,,
549290038,1,nikon coolpix camera,,
549308734,1,nikon af-s 24 120mm f3.5 5.6g vr,,
549329159,1,nikon 55-300mm vr ed lens (af-s dx) w/warranty disclaimer,,
549333772,1,brand new nikon 18-140mm f/3.5-5.6g ed vr telephoto zoom lens,,
549334308,1,brand new nikon dslr camera bag,,
549334738,1,nikon af-s 50mm 1.8g lens,,
549335156,1,brand new nikon battery for d3100/d3200/d5100/d5200,,
549392104,1,nikon nikkor af 70-300 mm telephoto lens,,
549392388,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
549442488,1,nikon d 300 24 70mm,,
549523743,1,nikon coolpix l120 camera,,
549568420,1,nikon eagleview 8-24 x 25 adjustable binoculars,,
549601134,1,nikon af-s dx vr zoom-nikkor 18-200 f/3.5-5.6 g if-ed,,
549613778,1,nikon afs 24 120mm f3.5 5.6g vr,,
549618090,1,"nikon d5000 (in edson, ab)",,
549620283,1,nikon d7000 w/ box,,
549620812,1,nikon mb-d11 w/ battery + box,,
549742710,1,nikon d5000 camera **reduced**,,
549751860,1,"nikon fg camera, case, 50mm and zoom lens",,
549779134,1,nikon coolpix l120,,
549787114,1,nikon d300 body only,,
549805202,1,wanted: nikon f3 in mint condition.......,,
549806683,1,wanted: nikon ais lens....800mm,,
549815651,1,nikon af 10.5mm f/2.8 g if-ed dx fisheye lens,,
549830268,1,excellent! nikon 50mm f1.4 af-d lens,,
549837499,1,nikon nikkor 24-120mm af-d zoom lens,,
549856655,1,nikon nikkor af 70-300 mm telephoto lens,,
549856900,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
549866702,1,"nikon d5000 camera, body only",,
549878709,1,nikon cool pix 10.0 mp,,
550011424,1,nikon d3000 dslr w/ 18-55mm lens,,
550013091,1,d300 nikon body and battery pack,,
550013519,1,d300s nikon camera body and battery pack,,
550038263,1,nikon p500,,
550072634,1,excellent! nikon 50mm f1.4 af-d lens,,
550096701,1,brandnew nikon 35mm 1.8g,,
550116739,1,nikon nikkor af 70-300 mm telephoto lens,,
550116995,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
550131290,1,nikon 1 j2,,
550138744,1,mint nikon d300s body,,
550140416,1,nikon 43-86mm f3.5 manual focus zoom lens,,
550155627,1,film is not dead! nikon f5 c/w 24-120mm 3.5-5.6d lens,,
550156091,1,nikon af nikkor 24-120mm 1:3.5-5.6d lens,,
550156952,1,nikon af nikkor 20mm 2.8d lens,,
550157577,1,nikon d80 body only,,
550158441,1,nikon 55-300mm vr ed lens (af-s dx),,
550159044,1,nikon sb-28 speedlight flash,,
550159428,1,nikon lens hoods hn-23 and hb-4,,
550160217,1,stroboframe and nikon sc-17 flash cord,,
550161407,1,nikon j3 with 10-30mm lens,,
550161783,1,film is not dead package nikon f5 and tons of stuff you need!,,
550266396,1,really right stuff l-plate for nikon d300/d300s,,
550267555,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
550267986,1,nikon d300s body,,
550276121,1,nikon 55-200mm lens (priced to sell),,
550279180,1,nikon lens,,
550282950,1,nikon coolpix 9200,,
550294448,1,nikon 70-200mm f/2.8 vr ii - $1850,,
550326867,1,nikon 50mm 1:1.8 d lens,,
550335103,1,wanted: sigma 35 f/1.4 or nikon 50 f/1.4g,,
550340978,1,sigma 10-20mm f/4-5.6 ex dc lens for nikon,,
550341375,1,nikon d3100 with 18-55mm,,
550366450,1,nikon d7100 + 18-140mm 1:3.3.5-5.6g + 35mm f/1.8g,,
550376576,1,nikon d5100,,
550376848,1,henderson / nikon neoprene reef vest,,
550379250,1,tamron sp af90mm f/2.8 di macro 1:1 built-in motor for nikon,,
550384832,1,vintage nikon nikkormat ft 35mm film chrome body camera f/2 50mm,,
550408158,1,nikon d3000 10.2 mp digital dslr camera body only,,
550422679,1,nikon digital camera,,
550492787,1,nikon 50mm 1:1.8 d lens nikkor,,
550506533,1,nikon afs 24 120mm f3.5 vr,,
550519297,1,bnib - yongnuo yn-565ex i-ttl flash speedlite for nikon - $150,,
550533749,1,nikon p100 perfect condition,,
550539843,1,nikon af-s nikkor 70-300mm f4.5-5.6 g ed vr lens,,
550540091,1,nikon af-s zoom nikkor 24-120mm f4 g ed vr lens,,
550556655,1,nikon d3000 & 2 extra lenses,,
550634216,1,nikon 55-200mm telephoto zoom lens (like new),,
550643011,1,nikon nikkor 24mm f2.8 ai manual focus prime lens.,,
550660305,1,nikon d50 dslr with 18-55mm and 55-200mm lens and accessories,,
550689470,1,nikon d300s body,,
550740088,1,nikon 50mm 1:1.8 d lens nikkor,,
550765958,1,excellent! nikon 50mm f1.4 af-d lens,,
550847855,1,"nikon camera, flash, 5 lens and tripod set !",,
550858738,1,nikon coolpix l120,,
550881888,1,nikon d7000 + 18-105mm vr zoom lens + 35mm 1.8g prime lens,,
550886243,1,nikon d90 with 50mm 1.8d,,
550911205,1,nikon d90 95% new,,
550913524,1,wanted: my nikon afs 50mm 1.8g for your afs 35mm 1.8g,,
550942117,1,nikon 1 j2,,
550947524,1,lnib nikon one j1 camera,,
550966227,1,nikon d3100 + 2 lens + two rechargeable batteries,,
550972795,1,nikon af-s nikkor 28mm f/1.8g w/ nd8 filter,,
551122536,1,nikon d 300 body and case,,
551126399,1,nikon d90 with 18-55 vr kit,,
551179653,1,nikon d5100,,
551186559,1,nikon speedlight sb-80dx,,
551187547,1,nikon flashlight,,
551232096,1,nikon d40x camera body,,
551235318,1,nikon d3200 with 18-55 lens 10/10 50 days old with original bill,,
551259379,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
551259708,1,nikon nikkor 24-120mm af-d zoom lens,,
551306898,1,nikon 7000 and lenses,,
551361002,1,nikon eagleview 8x24 x25 adjustable binoculars,,
551482857,1,nikon coolpix,,
551491973,1,nikon d60 + 50mm 1.8d + 18-55mm,,
551503011,1,nikon d40,,
551726480,1,nikon d7100 + 18-140mm 1:3.3.5-5.6g + 35mm f/1.8g,,
551730639,1,excellent! nikon 50mm f1.4 af-d lens,,
551749539,1,nikon d7000 + 18-105mm vr zoom lens + 35mm 1.8g prime lens,,
551783397,1,nikon d90 w/grip & 50/1.8,,
551800623,1,nikon d7000 16.2 megapixel camera body,,
551805802,1,fs: nikon afs 16-35 f4 vr (5 year canadian warranty),,
551960933,1,nikon d700 7k actuations,,
551977543,1,nikon coolpix p7100 brand new camera!!!,,
551977973,1,nikon d 600 body and extra battery,,
551998130,1,"wanted: olyumpus, panisonic or nikon tough camera",,
551999431,1,nikon d-70 with lens,,
552036766,1,nikon 1 j2,,
552140760,1,carl zeiss makro-planar t* 50mm f2 zf lens for nikon dslrs,,
552141481,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
552142823,1,nikon af-s nikkor 70-300mm f4.5-5.6 g ed vr lens,,
552148138,1,rrs bd800-l: l-plate for nikon d800/800e,,
552180314,1,nikon d300s body,,
552183281,1,nikon lens af-s 28-70mm f2.8d ed-if af-s zoom-nikkor,,
552206423,1,nikon coolpix s4200 black,,
552235961,1,nikon d40 with 18mm-135mm and 55mm-200mm lens,,
552246792,1,nikon 24-85 f3.5-5.6g af-s vr,,
552269307,1,nikon d3100 camera + accessory kit,,
552279094,1,nikon d7000 with complete photography equipments (obo),,
552282522,1,nikon af nikkor 80-200mm f/2.8d ed,,
552282789,1,wanted: sigma 35mm f/1.4 a or nikon 50mm f/1.4 g,,
552283495,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
552284786,1,nikon nikkor 50/1.8d,,
552285475,1,nikon n6006 in excellent condition,,
552303262,1,nikon nikkor 28-70mm lens,,
552303779,1,kenko 2x teleplus nikon mount,,
552309148,1,nikon black camera,,
552344655,1,nikon / nikkor 135 f3.5 ais manual focus lens -- exc ++,,
552347120,1,nikon / nikkor 28 f2.8e ais manual focus lens - exc ++,,
552377540,1,nikon 70-200mm f/2.8 vr - $1400,,
552407826,1,tamron sp af 17-50mm f/2.8 xr di-ii ld (if) lens - nikon (lnib),,
552427602,1,nikon d40x dslr camera kit- 18-55mm & 55-200 lenses & travel bag,,
552496118,1,"nikon d70s, 18-55mm lens, many extras",,
552506155,1,nikon 50 1.8d - mint -,,
552508328,1,rode svm stereo video microphone - nikon canon pentax sony etc.,,
552509841,1,wanted: nikon af-s 24-85mm f/3.5-4.5 g ed vr zoom lens,,
552520139,1,nikon fm2 +50mm lense with box,,
552569390,1,nikon d7000 with mb-d11 grip.,,
552572683,1,vagabond mini lithium battery canon nikon,,
552623789,1,nikon d3000 dslr w/ 18-55mm lens,,
552661540,1,nikon d90 slr /nikon 18.105 vr lens,,
552696390,1,for sale nikon 300mm f4 afs version,,
552697221,1,for sale nikon 70-300 mm vr lens,,
552697847,1,for sale nikon 1.4 afs teleconverter.,,
552698672,1,nikon d5000 dslr,,
552720325,1,nikon d200 with 18-55mm vr lens,,
552783369,1,henderson / nikon neoprene reef vest,,
552908881,1,nikon d5100 digital slr camera w/ 18-55mm vr lens + 16gb sd,,
552936769,1,wanted: wanted nikon 105mm macro lens with vr,,
552967555,1,nikon d100 kit + accessories,,
552971702,1,nikon 28-105mmf 3.5/4.5d macro lens,,
552973094,1,nikon 60mm f2.8d macro lens,,
552973846,1,nikon sc-28 ttl flash sync cable,,
552999231,1,nikon d3100 camera,,
553010178,1,nikon nikkor af 50mm f1.8 lens,,
553023869,1,nikon d70 + extras,,
553035123,1,nikon 300mm f2.8g vr(1),,
553079282,1,d7000 nikon with mb-d11 battery grip,,
553122555,1,nikon coolpix s550,,
553144681,1,nikon 16-85mm vr lens for sale,,
553197283,1,nikon d3100 with lens and sd card 8gb,,
553228972,1,nikon nikkor af 50mm f1.8 lens,,
553236636,1,nikon d40x camera w/ 2 lenses and accessories,,
553241003,1,very good condition nikon d200 body,,
553267586,1,nikon af nikkor 80-200mm f/2.8d ed,,
553276730,1,wanted: looking for nikon 200mm f2,,
553318357,1,nikon 1 j2,,
553338485,1,nikon 80-200mm f/2.8d ed two ring 700$ obo,,
553339035,1,nikon 85mm f/1.8d 350 obo,,
553351813,1,nikon d3100 dslr camera with af-s dx nikkor 18-55mm vr lens,,
553381448,1,nikon coolpix s8200 camera,,
553408629,1,nikon coolpix p100,,
553432971,1,"nikon gear set: 4 great lenses, d90, sb600",,
553437799,1,nikon wireless mobile adapter -new,,
553464421,1,nikon d200 with 18-70mm lens,,
553471519,1,nikon nikkor af 50mm f1.8 lens,,
553488327,1,nikon d90,,
553503170,1,wanted: nikon af 300mm f4 or 300mm f4.5 ai-s,,
553505650,1,wanted: nikon 200mmf2 vr,,
553556656,1,nikon nikkor af 50mm f1.8 lens,,
553589343,1,nikon cool pix 14.1 megapixel s80 camera,,
553602336,1,nikon d3000 dslr w/ 18-55mm lens,,
553663886,1,tokina 11-16mm f/2.8 pro ultra-wideangle zoom lens for nikon,,
553676191,1,nikon d7100 kit w/18-105 lens,,
553676623,1,nikon d3 full frame dslr camera body,,
553700900,1,tamron sp af 17-50mm f/2.8 xr di-ii ld (if) lens - nikon (lnib),,
553746160,1,nikon nikkor af 50mm f1.8 lens,,
553777248,1,wanted: nikon 200mm f2 vr,,
553799728,1,nikon / nikkor 135 f3.5 ais manual focus lens -- exc ++,,
553799803,1,nikon / nikkor 28 f2.8e ais manual focus lens - exc ++,,
553836338,1,nikon d5100,,
553865580,1,nikon coolpix camera,,
553911758,1,nikon 24-85 vr,,
553915337,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
553915912,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
553937468,1,nikon d7000 16.2 mp dslr camera with 18-105 mm vr kit bundle new,,
553937752,1,nikon d5100 dslr camera bundle brand new,,
553950705,1,nikon nikkor af 50mm f1.8 d lens,,
553951246,1,nikon 1 j2,,
553955461,1,nikon d3100 digital slr camera body only 14.2mp,,
553962342,1,tokina 11-16 f2.8 if dx lens. nikon mount.,,
553979240,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
553980728,1,nikon d-60 body only,,
553989648,1,nikon af-i teleconverter tc-14e 1.4x,,
553997644,1,nikon f4s film camera body,,
554028149,1,nikon coolpix black camera,,
554046840,1,nikon 80-200 f4 ais for film and digital,,
554068674,1,wanted: looking for nikon 200mm f2,,
554070843,1,carl zeiss makro-planar t* 50mm f2 zf lens for nikon dslrs,,
554099052,1,nikon d5100 with nikkor 18-135mm lens,,
554099728,1,nikon d5100 with nikkor 18-135mm lens,,
554099797,1,nikon d5100 with nikkor 18-135mm lens,,
554133720,1,wanted: nikon 200mm f2,,
554145665,1,rrs bd800-l: camera l-plate bracket for nikon d800/800e,,
554149222,1,nikon 135 mm f2.8 manual lens,,
554225636,1,nikon nikkor af 50mm f1.8 d lens,,
554260982,1,nikon af-s micro 60mm f2.8 ed g lens,,
554261412,1,nikon d 3100,,
554286578,1,nikon 50 mm f 1.8d nikkor lens,,
554308727,1,"nikon d70s, 18-70mm lens, many extras",,
554317775,1,nikon d3000 dslr w/ 18-55mm lens,,
554320974,1,mint - nikon d90 with 18-55 ed vr g lens,,
554321230,1,nikon d7000 16.2 mp dslr camera with 18-105 mm vr kit bundle,,
554368849,1,nikon wireless mobile adapter,,
554458437,1,wanted: nikon d60,,
554467340,1,nikon d5100 16.2mp cmos digital slr camera with 18-55mm f/3.5-5.,,
554472190,1,nikon d3100 camera with 18-55 mm lens,,
554475346,1,nikon nikkor 24-120mm af-d zoom lens,,
554530846,1,nikon d600 + sigma 85mm 1.4g,,
554539445,1,nikon af-s dx 17-55mm f2.8 g zoom,,
554549045,1,wanted: nikon coolpix p520,,
554575230,1,nikon 50 mm f 1.8d nikkor lens,,
554605147,1,nikon coolpix camera,,
554625502,1,nikon d7000 with 18-105 and 70 - 300,,
554629195,1,nikon / nikkor 135 f3.5 ais manual focus lens -- exc ++,,
554629261,1,nikon / nikkor 28 f2.8e ais manual focus lens - exc ++,,
554630661,1,nikon nikkor af-s vr 70-300mm f/4.5-5.6g if-ed lens,,
554718116,1,nikon aw100 16 mp camera underwater/shock proof/full hd video,,
554728758,1,nikon d300 body,,
554729491,1,nikon 70-200g f2.8 vr1,,
554729727,1,nikon afs 24 120mm f3.5 vr,,
554730135,1,nikon 24mm f2 ais manual lens,,
554749777,1,brand new nikon d7000 dslr with af-s dx nikkor 18-140mm vr lens,,
554773265,1,nikon af 80-200 mm f 2.8 d zoom lens,,
554818222,1,nikon 50 mm f 1.8d nikkor lens,,
554839996,1,wanted: nikon p7800 camera,,
554848683,1,nikon d90 low shutter count,,
554852889,1,nikon d3200 dslr with 35mm f/1.8g lens and accessory kit,,
554856631,1,tokina 11-16mm at-x pro dx f/2.8 lens for nikon mount,,
554931594,1,nikon af-s micro 60mm f2.8 ed g lens,,
554939616,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
554952759,1,nikon 50 mm f 1.8d nikkor lens,,
554961795,1,nikon nikkor 24-120mm af-d zoom lens,,
554964377,1,excellent! nikon 50mm f1.4 af-d lens,,
554964652,1,"nikon d70s, 18-70mm lens, many extras",,
554981547,1,nikon p100 26 wide x optical zoom,,
554985611,1,nikon 85mm 1.8g obo,,
555006191,1,"nikon d3100 w/ 18-55mm lens, 4gb sd card, crumpler 5m bag",,
555006195,1,"nikon coolpix ss6200 mint condition, 16mp 10x zoom",,
555006318,1,nikon d200 dslr camera body with low shutter count,,
555008941,1,nikon 28mm 1.8g obo,,
555009152,1,nikon af-s 50mm f1.4 nikkor lens for canon equivalent,,
555016167,1,nikkor / nikon 50mm,,
555019931,1,tokina 11-16mm 2.8 for nikon,,
555041970,1,nikon bag,,
555074266,1,nikon 50 mm f 1.8d nikkor lens,,
555160986,1,nikon d3100 with lens and 8gb memory card!!,,
555222746,1,nikon d5100 w/ 18-55 mm lens,,
555223977,1,nikon coolpix l3,,
555229989,1,"nikon coolpix s3500 hd camera/camcorder ""new""",,
555236024,1,nikon d3100 almost new and in original box with extras!,,
555291333,1,nikon coolpix brandnew in box! 16 megapix. obo,,
555348314,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
555375461,1,brand new nikon coolpix camera s6100,,
555389610,1,nikon d3100 camera with 18-55 mm lens,,
555389686,1,nikon d80 digital slr camera with lens,,
555390295,1,nikon d7100 + 18-140mm 1:3.3.5-5.6g + 35mm f/1.8g,,
555413268,1,excellent! nikon 50mm f1.4 af-d lens,,
555422450,1,nikon 75-300mm af telephoto lens,,
555431487,1,nikon 50 mm f 1.8d nikkor lens,,
555432601,1,nikon 18-200mm f/3.5-5.6g if-ed af-s vr,,
555467967,1,nikon 1 j2,,
555473810,1,nikon 70-200 f4 for 70-200 2.8 vr1,,
555475408,1,nikon coolpix l110,,
555483880,1,nikon d70s 300$ obo,,
555489975,1,nikon af nikkor 80-200mm f/2.8d ed,,
555539220,1,nikon 55-200mm nikkor lens (af-s dx),,
555546534,1,nikon 50 mm f 1.8d nikkor lens,,
555556983,1,nikon d50 dslr w/ 18-55mm lens,,
555624839,1,nikon coolpix,,
555638575,1,nikon coolpox l110,,
555644405,1,nikon coolscan 5000 ed and fh-3 strip film holder,,
555665080,1,nikon bag,,
555757477,1,nikon black camera,,
555757756,1,nikon coolpix 995 digital camera,,
555764705,1,nikon d3200 dslr with 35mm lens and accessory kit,,
555767010,1,nikon camera battery charger,,
555784970,1,tamron sp af 17-50mm f/2.8 xr di-ii ld (if) lens - nikon (lnib),,
555795886,1,nikon nikkor 50mm f1.8 manual focus lens with metal hood,,
555797336,1,nikon d3100 + 2 lenses 18-55mm and 55-200mm with original box,,
555798184,1,nikon easyshare cd82 12mp camera,,
555801306,1,nikon 70-200 f4 for 70-200 2.8 vr1,,
555801547,1,nikon f55 slr & 2 lenses (not digital),,
555806005,1,nikon d3100 dslr camera body only,,
555815356,1,nikon af-s vr micro-nikkor 105mm f/2.8g if-ed lens,,
555823566,1,"nikon d70s, 18-70mm lens, many extras",,
555827914,1,nikon fm2 +50mm lense with box,,
555861815,1,nikon coolpix l320,,
555875123,1,nikon 50 mm f 1.8d nikkor lens,,
555903842,1,nikon battery charger,,
555918957,1,excellent! nikon 50mm lenes,,
555983356,1,samyang 8mm ultra wide angle f/3.5 fisheye lens for nikon,,
555985100,1,nikon coolpix l110,,
556001532,1,nikon d80 body for sale,,
556014445,1,nikon f55 35mm film camera,,
556038500,1,for sale: nikon 3100 14.2mp dslr camera,,
556063198,1,nikon d3100 camera with 18-55 mm lens,,
556077554,1,nikon coolpix s220 blue,,
556085114,1,nikon d300 body- $500,,
556085876,1,nikon d700 dslr body only,,
556156833,1,nikon lens,,
556186802,1,excellent! nikon 50mm lenes,,
556274862,1,"nikon d3100, two lenses, and flash",,
556285613,1,nikon 50 mm f 1.8 nikkor lens,,
556294220,1,nikon coolpix l810,,
556311146,1,nikon d40 package,,
556317882,1,nikon af-s micro 60mm f2.8 ed g lens,,
556319212,1,nikon d90,,
556323048,1,nikon cool pix camera and apple tv,,
556326093,1,nikon d3100,,
556328905,1,"nikon f55 slr & 2 lenses, not digital $150",,
556331701,1,nikon d200 10.2 mp dslr with tamron sp af 17-50mm f/2.8 lens,,
556344755,1,phottix ares wireless flash trigger set for nikon and canon,,
556411029,1,lnib nikon one j1 camera,,
556411323,1,nikon 35-70mm f3.3-4.5 af lens,,
556429444,1,brand new nikon coolpix s6100 camera,,
556461927,1,nikon 18-55mm f/3.5-5.6g af-s dx vr nikkor zoom lens,,
556468847,1,complete nikon one touch zoom 90 s qd,,
556488470,1,"nikon d70s, 18-70mm lens, many extras",,
556500829,1,"nikon sb 700 flash, new in box",,
556526464,1,nikon 1 j2,,
556527195,1,excellent! nikon 50mm f1.4 af-d lens,,
556536704,1,nikon d3000 10.2 megapixel dslr + two lens' + bag,,
556551863,1,nikon coolpix camera,,
556640950,1,nikon 70-200mm f/2.8 vr ii - $1850,,
556659523,1,nikon 50 mm f 1.8 nikkor lens,,
556674074,1,nikon d700 body- $1500,,
556699537,1,small mounted camera flash - nikon sb 400,,
556712116,1,nikon coolpix l110,,
556712501,1,nikon d700 body,,
556723423,1,nikon 70-200 f2.8 vr1,,
556742395,1,nikon coolpix s4200,,
556757619,1,nikon coolpix l110,,
556776459,1,nikon d3100 camera with 18-55 mm lens,,
556789187,1,nikon sb-800 flash - $350,,
556789895,1,nikon 18-70mm f/3.5-4.5g dx - $180,,
556801560,1,nikon 35mm 1.8g,,
556816470,1,nikon d40 package,,
556882731,1,nikon prostaff.,,
556913894,1,nikon d3000 dslr w/ 18-55mm lens,,
556917879,1,excellent! nikon 50mm f1.4 af-d lens,,
556946056,1,nikon d90 body (lens also available),,
556947009,1,nikon 18-200mm vr ii dslr lens,,
556983155,1,"nikon f55 slr & 2 lenses, (not digital)",,
557007251,1,nikon af-s 14-24mm f/2.8 g ed,,
557050040,1,nikon 50 mm f 1.8 nikkor lens,,
557061900,1,nikon coolpix s4200,,
557062284,1,wanted: wanted sigma 300-800 nikon mount.,,
557073860,1,nikon d70 + extras,,
557086366,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
557086462,1,nikon d60 dslr with all the extras!,,
557092719,1,nikon d5000,,
557141516,1,nikon 50 mm f 1.8 nikkor lens,,
557163705,1,nikon d3000 with accessories,,
557167732,1,nikon d5100,,
557170572,1,excellent! nikon 50mm f1.4 af-d lens,,
557183881,1,nikon nikkor lens af-s 24-70mm f/2.8g ed,,
557189539,1,nikon d90 with 18-55 vr kit,,
557194324,1,nikon af-s micro nikkor 40mm 1:2.8g with hood,,
557199884,1,nikon af-s nikkor dx 35mm f/1.8 g with hood,,
557232655,1,nikon sb-400 flash.,,
557295830,1,nikon coolpix s6500 travel charger with two batteries,,
557300188,1,nikon coolpix digital camera trade for t v..,,
557338204,1,nikon prime lens,,
557347835,1,nikon d7100 cameras,,
557348273,1,wanted: nikon 70-200mm 2.8 vr lens,,
557351511,1,wanted: sigma 17-50mm f/2.8 nikon mount,,
557452219,1,nikon lenses need to sell asap,,
557475183,1,nikon d3 body,,
557480352,1,brand new nikon coolpix p3,,
557509753,1,nikon d3000,,
557517158,1,nikon d700 mint - $1300,,
557517231,1,lnib nikon one j1 camera,,
557534703,1,nikon d5200 with 18-55mm nikkor vr af lens,,
557546119,1,nikon coolpix 7.1 megapixel camera,,
557565261,1,nikon d80,,
557579744,1,selling like new nikon af-s 28-300mm f/3.5-5.6g ed vr + 2 others,,
557604900,1,nikon d40 package,,
557610595,1,nikon 24 - 70 2.8 and 70 - 200 2.8 vr1 combo sale,,
557671823,1,nikon 50 mm f 1.8 nikkor lens,,
557722548,1,excellent! nikon 50mm f1.4 af-d lens,,
557723552,1,nikon d7100 cameras 24mp,,
557762179,1,nikon sb-600,,
557767574,1,nikon 70-200 f2.8 vr excellent condition,,
557798687,1,nikon nikkor 12-24mm f/4g if-ed af-s dx lens,,
557799339,1,nikon nikkor 18-70mm f/3.5-4.5g if-ed af-s dx lens,,
557800015,1,nikon nikkor 70-300mm f/4-5.6 d ed af lens,,
557800673,1,nikon nikkor 18-200mm f/3.5-5.6g if-ed af-s vr dx lens,,
557801147,1,nikon nikkor 10.5mm f/2.8g ed dx fisheye lens,,
557801660,1,nikon nikkor 70-200mm f/2.8g ed af-s vr lens,,
557802153,1,nikon nikkor 50mm f/1.8d af lens,,
557802828,1,nikon mb-d200 vertical grip,,
557803322,1,nikon d200 dx 10.2mp digital slr camera,,
557803811,1,nikon d300 dx 12.3mp digital slr camera,,
557804869,1,nikon d700 fx 12.1 mp digital slr camera with mb-d10 grip,,
557805311,1,nikon d70s dx 6.1mp digital slr camera,,
557821239,1,nikon d200 with battery grip,,
557822584,1,nikon 70-200 f4,,
557827881,1,nikon f-601af,,
557855111,1,nikon d3 body,,
557856224,1,nikon nikkor af-s vr 70-300mm f/4.5-5.6g if-ed with filter,,
557867683,1,nikon dx ed fisheye lens 10.5mm f2.8,,
557877223,1,nikon d7100 24.1mp cameras,,
557882202,1,nikon nikkor lens,,
557934117,1,nikon nikkor af 50 mm f 1.8d lens,,
557983330,1,nikon d3000 dslr w/ 18-55mm lens,,
557986650,1,nikon 1 white camera - only used 2 times!,,
557992012,1,mint - nikon d90 with 18-55 ed vr g lens,,
557999798,1,nikon af-s 18-55mm f3.5-5.6g vr lens,,
558002665,1,nikon coolpix s4200,,
558072663,1,"nikon d600 body, 70-200 f4 lens, 24-120 f4 vr lens, mb-d14 grip.",,
558092583,1,"nikon f55 slr & 2 lenses, not digital",,
558125912,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
